date,experiment_name,sample_name,replication,batch_sample_number,protocol_ID,comments
2022-04-14,psamethods2021,Bentonite 325M,1,1,23,-
2022-04-14,psamethods2021,sil-co-sil-75,1,2,23,-
2022-04-14,psamethods2021,no-6-tile,1,3,23,-
2022-04-14,psamethods2021,promound,1,4,23,-
2022-04-14,psamethods2021,duraedge-fs-90,1,5,23,-
2022-04-14,psamethods2021,diamond-pro,1,6,23,-
2022-04-14,psamethods2021,partac-white,1,7,23,-
2022-04-14,psamethods2021,partac-pink,1,8,23,-
2022-04-14,psamethods2021,liesener,1,9,23,-
2022-04-14,psamethods2021,sheffield,1,10,23,-
2022-04-14,psamethods2021,marmound,1,11,23,-
2022-04-14,psamethods2021,partac-original-premium,1,12,23,-
2022-04-14,psamethods2021,asi468-standard-60-20-20,1,13,23,-
