date,experiment_name,sample_name,replication,batch_sample_number,tin_tare_set,tin_number,tin_w_wet_sample,tin_w_OD_sample,comments
2022-04-14,psamethods2021,Bentonite 325M,1,1,2021-03-04,97,9.862,9.878,-
2022-04-14,psamethods2021,sil-co-sil-75,1,2,2021-03-04,98,10.172,11.279,-
2022-04-14,psamethods2021,no-6-tile,1,3,2021-03-04,99,7.027,8.013,-
2022-04-14,psamethods2021,promound,1,4,2021-03-04,100,13.494,14.042,-
2022-04-14,psamethods2021,duraedge-fs-90,1,5,2021-03-04,101,12.743,13.586,-
2022-04-14,psamethods2021,diamond-pro,1,6,2021-03-04,102,14.02,14.872,-
2022-04-14,psamethods2021,partac-white,1,7,2021-03-04,103,11.714,12.662,-
2022-04-14,psamethods2021,partac-pink,1,8,2021-03-04,104,11.283,11.659,-
2022-04-14,psamethods2021,liesener,1,9,2021-03-04,105,10.896,11.479,-
2022-04-14,psamethods2021,sheffield,1,10,2021-03-04,106,15.088,16.130,-
2022-04-14,psamethods2021,marmound,1,11,2021-03-04,107,13.821,13.696,-
2022-04-14,psamethods2021,partac-original-premium,1,12,2021-03-04,108,18.067,17.953,-
2022-04-14,psamethods2021,asi468-standard-60-20-20,1,13,2021-03-04,109,13.43,13.353,-
