date,experiment_name,protocol_ID,sample_name,replication,batch_sample_number,microns,cumulative_mass_g,comments
2022-04-14,psamethods2021,23,Bentonite 325M,1,1,4000,0,-
2022-04-14,psamethods2021,23,Bentonite 325M,1,1,2000,0,-
2022-04-14,psamethods2021,23,Bentonite 325M,1,1,1000,0.005,-
2022-04-14,psamethods2021,23,Bentonite 325M,1,1,500,0.005,-
2022-04-14,psamethods2021,23,Bentonite 325M,1,1,250,0.005,-
2022-04-14,psamethods2021,23,Bentonite 325M,1,1,150,0.005,-
2022-04-14,psamethods2021,23,Bentonite 325M,1,1,53,0.007,-
2022-04-14,psamethods2021,23,sil-co-sil-75,1,2,4000,0,-
2022-04-14,psamethods2021,23,sil-co-sil-75,1,2,2000,0,-
2022-04-14,psamethods2021,23,sil-co-sil-75,1,2,1000,0,-
2022-04-14,psamethods2021,23,sil-co-sil-75,1,2,500,0,-
2022-04-14,psamethods2021,23,sil-co-sil-75,1,2,250,0,-
2022-04-14,psamethods2021,23,sil-co-sil-75,1,2,150,0,-
2022-04-14,psamethods2021,23,sil-co-sil-75,1,2,53,1.401,-
2022-04-14,psamethods2021,23,no-6-tile,1,3,4000,0,-
2022-04-14,psamethods2021,23,no-6-tile,1,3,2000,0,-
2022-04-14,psamethods2021,23,no-6-tile,1,3,1000,0,-
2022-04-14,psamethods2021,23,no-6-tile,1,3,500,0.023,-
2022-04-14,psamethods2021,23,no-6-tile,1,3,250,0.066,-
2022-04-14,psamethods2021,23,no-6-tile,1,3,150,0.096,-
2022-04-14,psamethods2021,23,no-6-tile,1,3,53,0.148,-
2022-04-14,psamethods2021,23,promound,1,4,4000,0,-
2022-04-14,psamethods2021,23,promound,1,4,2000,0,-
2022-04-14,psamethods2021,23,promound,1,4,1000,0.20,-
2022-04-14,psamethods2021,23,promound,1,4,500,0.042,-
2022-04-14,psamethods2021,23,promound,1,4,250,0.200,-
2022-04-14,psamethods2021,23,promound,1,4,150,0.341,-
2022-04-14,psamethods2021,23,promound,1,4,53,1.034,-
2022-04-14,psamethods2021,23,duraedge-fs-90,1,5,4000,0,-
2022-04-14,psamethods2021,23,duraedge-fs-90,1,5,2000,0.156,-
2022-04-14,psamethods2021,23,duraedge-fs-90,1,5,1000,0.622,-
2022-04-14,psamethods2021,23,duraedge-fs-90,1,5,500,0.948,-
2022-04-14,psamethods2021,23,duraedge-fs-90,1,5,250,1.435,-
2022-04-14,psamethods2021,23,duraedge-fs-90,1,5,150,2.066,-
2022-04-14,psamethods2021,23,duraedge-fs-90,1,5,53,3.741,-
2022-04-14,psamethods2021,23,diamond-pro,1,6,4000,0,-
2022-04-14,psamethods2021,23,diamond-pro,1,6,2000,0,-
2022-04-14,psamethods2021,23,diamond-pro,1,6,1000,0.099,-
2022-04-14,psamethods2021,23,diamond-pro,1,6,500,0.286,-
2022-04-14,psamethods2021,23,diamond-pro,1,6,250,1.445,-
2022-04-14,psamethods2021,23,diamond-pro,1,6,150,5.551,-
2022-04-14,psamethods2021,23,diamond-pro,1,6,53,12.524,-
2022-04-14,psamethods2021,23,partac-white,1,7,4000,0,-
2022-04-14,psamethods2021,23,partac-white,1,7,2000,0,-
2022-04-14,psamethods2021,23,partac-white,1,7,1000,0.029,-
2022-04-14,psamethods2021,23,partac-white,1,7,500,0.107,-
2022-04-14,psamethods2021,23,partac-white,1,7,250,0.288,-
2022-04-14,psamethods2021,23,partac-white,1,7,150,0.601,-
2022-04-14,psamethods2021,23,partac-white,1,7,53,1.196,-
2022-04-14,psamethods2021,23,partac-pink,1,8,4000,0,-
2022-04-14,psamethods2021,23,partac-pink,1,8,2000,0.155,-
2022-04-14,psamethods2021,23,partac-pink,1,8,1000,0.804,-
2022-04-14,psamethods2021,23,partac-pink,1,8,500,2.269,-
2022-04-14,psamethods2021,23,partac-pink,1,8,250,4.638,-
2022-04-14,psamethods2021,23,partac-pink,1,8,150,5.995,-
2022-04-14,psamethods2021,23,partac-pink,1,8,53,8.075,-
2022-04-14,psamethods2021,23,liesener,1,9,4000,0,-
2022-04-14,psamethods2021,23,liesener,1,9,2000,0,-
2022-04-14,psamethods2021,23,liesener,1,9,1000,0.169,-
2022-04-14,psamethods2021,23,liesener,1,9,500,0.947,-
2022-04-14,psamethods2021,23,liesener,1,9,250,3.015,-
2022-04-14,psamethods2021,23,liesener,1,9,150,4.711,-
2022-04-14,psamethods2021,23,liesener,1,9,53,6.847,-
2022-04-14,psamethods2021,23,sheffield,1,10,4000,0,-
2022-04-14,psamethods2021,23,sheffield,1,10,2000,0.091,-
2022-04-14,psamethods2021,23,sheffield,1,10,1000,0.115,-
2022-04-14,psamethods2021,23,sheffield,1,10,500,0.126,-
2022-04-14,psamethods2021,23,sheffield,1,10,250,0.133,-
2022-04-14,psamethods2021,23,sheffield,1,10,150,0.140,-
2022-04-14,psamethods2021,23,sheffield,1,10,53,0.151,-
2022-04-14,psamethods2021,23,marmound,1,11,4000,0,-
2022-04-14,psamethods2021,23,marmound,1,11,2000,0.358,-
2022-04-14,psamethods2021,23,marmound,1,11,1000,0.529,-
2022-04-14,psamethods2021,23,marmound,1,11,500,1.467,-
2022-04-14,psamethods2021,23,marmound,1,11,250,18.584,-
2022-04-14,psamethods2021,23,marmound,1,11,150,27.317,-
2022-04-14,psamethods2021,23,marmound,1,11,53,31.138,-
2022-04-14,psamethods2021,23,partac-original-premium,1,12,4000,0,-
2022-04-14,psamethods2021,23,partac-original-premium,1,12,2000,3.018,-
2022-04-14,psamethods2021,23,partac-original-premium,1,12,1000,8.959,-
2022-04-14,psamethods2021,23,partac-original-premium,1,12,500,18.777,-
2022-04-14,psamethods2021,23,partac-original-premium,1,12,250,29.052,-
2022-04-14,psamethods2021,23,partac-original-premium,1,12,150,32.839,-
2022-04-14,psamethods2021,23,partac-original-premium,1,12,53,35.487,-
2022-04-14,psamethods2021,23,asi468-standard-60-20-20,1,13,4000,0,-
2022-04-14,psamethods2021,23,asi468-standard-60-20-20,1,13,2000,0,-
2022-04-14,psamethods2021,23,asi468-standard-60-20-20,1,13,1000,0.185,-
2022-04-14,psamethods2021,23,asi468-standard-60-20-20,1,13,500,10.579,-
2022-04-14,psamethods2021,23,asi468-standard-60-20-20,1,13,250,25.929,-
2022-04-14,psamethods2021,23,asi468-standard-60-20-20,1,13,150,31.090,-
2022-04-14,psamethods2021,23,asi468-standard-60-20-20,1,13,53,31.911,-
