date,experiment_name,sample_name,replication,batch_sample_number,tin_tare_set,tin_number,tin_w_wet_sample,tin_w_OD_sample,comments
2021-03-30,mets-july-2020,load,1,1,2021-03-04,1,7.594 g,7.499 g,-
2021-03-30,mets-july-2020,load,2,2,2021-03-04,1,7.594 g,7.499 g,-
2021-03-30,mets-july-2020,load,3,3,2021-03-04,1,7.594 g,7.499 g,-
2021-03-30,mets-july-2020,load,4,4,2021-03-04,1,7.594 g,7.499 g,-
2021-03-30,mets-july-2020,load,5,5,2021-03-04,1,7.594 g,7.499 g,-
2021-03-30,mets-july-2020,load,6,6,2021-03-04,1,7.594 g,7.499 g,-
2021-03-30,mets-july-2020,load,7,7,2021-03-04,1,7.594 g,7.499 g,-
2021-03-30,mets-july-2020,load,8,8,2021-03-04,1,7.594 g,7.499 g,-
2021-03-30,mets-july-2020,load,9,9,2021-03-04,1,7.594 g,7.499 g,-
2021-03-30,mets-july-2020,load,10,10,2021-03-04,1,7.594 g,7.499 g,-
