date,experiment_name,protocol_ID,sample_name,replication,batch_sample_number,microns,cumulative_mass_g,comments
2021-03-20,mets-july-2020,7,load,1,1,4000,0,-
2021-03-20,mets-july-2020,7,load,1,1,2000,0,-
2021-03-20,mets-july-2020,7,load,1,1,53,29.029,-
2021-03-20,mets-july-2020,7,load,2,2,4000,0,-
2021-03-20,mets-july-2020,7,load,2,2,2000,0,-
2021-03-20,mets-july-2020,7,load,2,2,53,28.003,-
2021-03-20,mets-july-2020,7,load,3,3,4000,0,-
2021-03-20,mets-july-2020,7,load,3,3,2000,0,-
2021-03-20,mets-july-2020,7,load,3,3,53,27.624,-
2021-03-20,mets-july-2020,7,load,4,4,4000,0,-
2021-03-20,mets-july-2020,7,load,4,4,2000,0,-
2021-03-20,mets-july-2020,7,load,4,4,53,29.195,-
2021-03-20,mets-july-2020,7,load,5,5,4000,0,-
2021-03-20,mets-july-2020,7,load,5,5,2000,0,-
2021-03-20,mets-july-2020,7,load,5,5,53,26.140,-
2021-03-20,mets-july-2020,7,load,6,6,4000,0,-
2021-03-20,mets-july-2020,7,load,6,6,2000,0,-
2021-03-20,mets-july-2020,7,load,6,6,53,30.919,-
2021-03-20,mets-july-2020,7,load,7,7,4000,0,-
2021-03-20,mets-july-2020,7,load,7,7,2000,0,-
2021-03-20,mets-july-2020,7,load,7,7,53,28.237,-
2021-03-20,mets-july-2020,7,load,8,8,4000,0,-
2021-03-20,mets-july-2020,7,load,8,8,2000,0,-
2021-03-20,mets-july-2020,7,load,8,8,53,31.108,-
2021-03-20,mets-july-2020,7,load,9,9,4000,0,-
2021-03-20,mets-july-2020,7,load,9,9,2000,0,-
2021-03-20,mets-july-2020,7,load,9,9,53,25.497,-
2021-03-20,mets-july-2020,7,load,10,10,4000,0,-
2021-03-20,mets-july-2020,7,load,10,10,2000,0,-
2021-03-20,mets-july-2020,7,load,10,10,53,28.868,-
