date,experiment_name,sample_name,replication,batch_sample_number,air_dry_specimen_mass_for_test,comments
2021-03-20,mets-july-2020,load,1,1,49.923,-
2021-03-20,mets-july-2020,load,2,2,50.114,-
2021-03-20,mets-july-2020,load,3,3,50.159,-
2021-03-20,mets-july-2020,load,4,4,49.205,-
2021-03-20,mets-july-2020,load,5,5,49.292,-
2021-03-20,mets-july-2020,load,6,6,50.248,-
2021-03-20,mets-july-2020,load,7,7,50.154,-
2021-03-20,mets-july-2020,load,8,8,49.742,-
2021-03-20,mets-july-2020,load,9,9,49.253,-
2021-03-20,mets-july-2020,load,10,10,50.043,-
