date,experiment_name,protocol_ID,sample_name,replication,batch_sample_number,microns,cumulative_mass_g,comments
2021-11-02,psamethods2021,7,duraedge-fs-90,1,1,53,3.391,-
2021-11-02,psamethods2021,7,duraedge-fs-90,2,2,53,3.375,-
2021-11-02,psamethods2021,7,duraedge-fs-90,3,3,53,3.112,-
2021-11-02,psamethods2021,7,no-6-tile,1,4,53,1.001,-
2021-11-02,psamethods2021,7,no-6-tile,2,5,53,1.03,-
2021-11-02,psamethods2021,7,no-6-tile,3,6,53,0.997,-
2021-11-02,psamethods2021,7,promound,1,7,53,0.082,-
2021-11-02,psamethods2021,7,promound,2,8,53,0.066,-
2021-11-02,psamethods2021,7,promound,3,9,53,0.063,-
2021-11-02,psamethods2021,7,sil-co-sil-75,1,10,53,4.459,-
2021-11-02,psamethods2021,7,sil-co-sil-75,2,11,53,3.942,-
2021-11-02,psamethods2021,7,sil-co-sil-75,3,12,53,2.803,-
2021-11-02,psamethods2021,7,duraedge-fs-90,1,1,2000,0,-
2021-11-02,psamethods2021,7,duraedge-fs-90,2,2,2000,0,-
2021-11-02,psamethods2021,7,duraedge-fs-90,3,3,2000,0,-
2021-11-02,psamethods2021,7,no-6-tile,1,4,2000,0,-
2021-11-02,psamethods2021,7,no-6-tile,2,5,2000,0,-
2021-11-02,psamethods2021,7,no-6-tile,3,6,2000,0,-
2021-11-02,psamethods2021,7,promound,1,7,2000,0,-
2021-11-02,psamethods2021,7,promound,2,8,2000,0,-
2021-11-02,psamethods2021,7,promound,3,9,2000,0,-
2021-11-02,psamethods2021,7,sil-co-sil-75,1,10,2000,0,-
2021-11-02,psamethods2021,7,sil-co-sil-75,2,11,2000,0,-
2021-11-02,psamethods2021,7,sil-co-sil-75,3,12,2000,0,-
2021-11-02,psamethods2021,7,duraedge-fs-90,1,1,4000,0,-
2021-11-02,psamethods2021,7,duraedge-fs-90,2,2,4000,0,-
2021-11-02,psamethods2021,7,duraedge-fs-90,3,3,4000,0,-
2021-11-02,psamethods2021,7,no-6-tile,1,4,4000,0,-
2021-11-02,psamethods2021,7,no-6-tile,2,5,4000,0,-
2021-11-02,psamethods2021,7,no-6-tile,3,6,4000,0,-
2021-11-02,psamethods2021,7,promound,1,7,4000,0,-
2021-11-02,psamethods2021,7,promound,2,8,4000,0,-
2021-11-02,psamethods2021,7,promound,3,9,4000,0,-
2021-11-02,psamethods2021,7,sil-co-sil-75,1,10,4000,0,-
2021-11-02,psamethods2021,7,sil-co-sil-75,2,11,4000,0,-
2021-11-02,psamethods2021,7,sil-co-sil-75,3,12,4000,0,-
