date,experiment_name,protocol_ID,sample_name,replication,batch_sample_number,bouyoucos_cylinder_number,Gs,beaker_tare_set,microns,beaker_number,beaker_mass_w_OD_sample,comments
2021-08-28,sandClay1,15,promound-partac,1,1,1,2.7,2021-01-15,20,1,49.842,-
2021-08-28,sandClay1,15,promound-partac,2,2,2,2.7,2021-01-15,20,2,51.385,-
2021-08-28,sandClay1,15,promound-partac,3,3,3,2.7,2021-01-15,20,3,50.893,-
2021-08-28,sandClay1,15,promound-partac,4,4,4,2.7,2021-01-15,20,4,51.542,-
2021-08-28,sandClay1,15,duraedge-fs90,1,5,5,2.7,2021-01-15,20,5,51.809,-
2021-08-28,sandClay1,15,duraedge-fs90,2,6,6,2.7,2021-01-15,20,6,49.695,-
2021-08-28,sandClay1,15,duraedge-fs90,3,7,7,2.7,2021-01-15,20,7,49.223,-
2021-08-28,sandClay1,15,duraedge-fs90,4,8,8,2.7,2021-01-15,20,8,51.205,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,1,9,9,2.7,2021-01-15,20,9,50.568,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,2,10,10,2.7,2021-01-15,20,10,49.768,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,3,11,11,2.7,2021-01-15,20,11,49.333,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,4,12,12,2.7,2021-01-15,20,12,50.514,-
2021-08-28,sandClay1,15,promound-partac,1,1,1,2.7,2021-01-15,5,13,49.396,-
2021-08-28,sandClay1,15,promound-partac,2,2,2,2.7,2021-01-15,5,14,50.141,-
2021-08-28,sandClay1,15,promound-partac,3,3,3,2.7,2021-01-15,5,15,49.538,-
2021-08-28,sandClay1,15,promound-partac,4,4,4,2.7,2021-01-15,5,16,49.29,-
2021-08-28,sandClay1,15,duraedge-fs90,1,5,5,2.7,2021-01-15,5,17,51.158,-
2021-08-28,sandClay1,15,duraedge-fs90,2,6,6,2.7,2021-01-15,5,18,48.554,-
2021-08-28,sandClay1,15,duraedge-fs90,3,7,7,2.7,2021-01-15,5,19,49.529,-
2021-08-28,sandClay1,15,duraedge-fs90,4,8,8,2.7,2021-01-15,5,20,51.237,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,1,9,9,2.7,2021-01-15,5,21,50.106,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,2,10,10,2.7,2021-01-15,5,22,49.573,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,3,11,11,2.7,2021-01-15,5,23,48.78,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,4,12,12,2.7,2021-01-15,5,24,49.26,-
2021-08-28,sandClay1,15,promound-partac,1,1,1,2.7,2021-01-15,2,25,49.713,-
2021-08-28,sandClay1,15,promound-partac,2,2,2,2.7,2021-01-15,2,26,48.387,-
2021-08-28,sandClay1,15,promound-partac,3,3,3,2.7,2021-01-15,2,27,51.628,-
2021-08-28,sandClay1,15,promound-partac,4,4,4,2.7,2021-01-15,2,28,50.968,-
2021-08-28,sandClay1,15,duraedge-fs90,1,5,5,2.7,2021-01-15,2,29,49.673,-
2021-08-28,sandClay1,15,duraedge-fs90,2,6,6,2.7,2021-01-15,2,30,50.622,-
2021-08-28,sandClay1,15,duraedge-fs90,3,7,7,2.7,2021-01-15,2,31,49.71,-
2021-08-28,sandClay1,15,duraedge-fs90,4,8,8,2.7,2021-01-15,2,32,52.082,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,1,9,9,2.7,2021-01-15,2,33,50.638,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,2,10,10,2.7,2021-01-15,2,34,49.853,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,3,11,11,2.7,2021-01-15,2,35,48.286,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,4,12,12,2.7,2021-01-15,2,36,-,-
2021-08-28,sandClay1,15,promound-partac,1,1,1,2.7,2021-01-15,0.2,37,50.322,-
2021-08-28,sandClay1,15,promound-partac,2,2,2,2.7,2021-01-15,0.2,38,47.954,-
2021-08-28,sandClay1,15,promound-partac,3,3,3,2.7,2021-01-15,0.2,39,49.49,-
2021-08-28,sandClay1,15,promound-partac,4,4,4,2.7,2021-01-15,0.2,40,48.441,-
2021-08-28,sandClay1,15,duraedge-fs90,1,5,5,2.7,2021-01-15,0.2,41,52.409,-
2021-08-28,sandClay1,15,duraedge-fs90,2,6,6,2.7,2021-01-15,0.2,42,50.165,-
2021-08-28,sandClay1,15,duraedge-fs90,3,7,7,2.7,2021-01-15,0.2,43,49.394,-
2021-08-28,sandClay1,15,duraedge-fs90,4,8,8,2.7,2021-01-15,0.2,60,48.424,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,1,9,9,2.7,2021-01-15,0.2,45,49.893,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,2,10,10,2.7,2021-01-15,0.2,46,51.566,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,3,11,11,2.7,2021-01-15,0.2,47,51.185,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,4,12,12,2.7,2021-01-15,0.2,48,48.924,-
