date,experiment_name,sample_name,replication,batch_sample_number,air_dry_specimen_mass_for_test,comments
2021-08-28,sandClay1,promound-partac,1,1,24.959,-
2021-08-28,sandClay1,promound-partac,2,2,27.594,-
2021-08-28,sandClay1,promound-partac,3,3,23.917,-
2021-08-28,sandClay1,promound-partac,4,4,25.204,-
2021-08-28,sandClay1,duraedge-fs90,1,5,25.230,-
2021-08-28,sandClay1,duraedge-fs90,2,6,27.007,-
2021-08-28,sandClay1,duraedge-fs90,3,7,25.374,-
2021-08-28,sandClay1,duraedge-fs90,4,8,25.238,-
2021-08-28,sandClay1,boyd-20-80-aug-2021,1,9,99.894,-
2021-08-28,sandClay1,boyd-20-80-aug-2021,2,10,102.170,-
2021-08-28,sandClay1,boyd-20-80-aug-2021,3,11,97.066,-
2021-08-28,sandClay1,boyd-20-80-aug-2021,4,12,96.632,-
