date,experiment_name,protocol_ID,sample_name,replication,batch_sample_number,microns,cumulative_mass_g,comments
2021-08-28,sandClay1,15,promound-partac,1,1,4000,0,-
2021-08-28,sandClay1,15,promound-partac,1,1,2000,0.043,-
2021-08-28,sandClay1,15,promound-partac,1,1,1000,0.043,-
2021-08-28,sandClay1,15,promound-partac,1,1,500,0.086,-
2021-08-28,sandClay1,15,promound-partac,1,1,250,0.189,-
2021-08-28,sandClay1,15,promound-partac,1,1,150,0.332,-
2021-08-28,sandClay1,15,promound-partac,1,1,53,1.027,
2021-08-28,sandClay1,15,promound-partac,2,2,4000,0,-
2021-08-28,sandClay1,15,promound-partac,2,2,2000,0,-
2021-08-28,sandClay1,15,promound-partac,2,2,1000,0.015,-
2021-08-28,sandClay1,15,promound-partac,2,2,500,0.040,-
2021-08-28,sandClay1,15,promound-partac,2,2,250,0.103,-
2021-08-28,sandClay1,15,promound-partac,2,2,150,0.258,-
2021-08-28,sandClay1,15,promound-partac,2,2,53,1.078,-
2021-08-28,sandClay1,15,promound-partac,3,3,4000,0,-
2021-08-28,sandClay1,15,promound-partac,3,3,2000,0,-
2021-08-28,sandClay1,15,promound-partac,3,3,1000,0.029,-
2021-08-28,sandClay1,15,promound-partac,3,3,500,0.077,-
2021-08-28,sandClay1,15,promound-partac,3,3,250,0.194,-
2021-08-28,sandClay1,15,promound-partac,3,3,150,0.316,-
2021-08-28,sandClay1,15,promound-partac,3,3,53,0.991,-
2021-08-28,sandClay1,15,promound-partac,4,4,4000,0,-
2021-08-28,sandClay1,15,promound-partac,4,4,2000,0,-
2021-08-28,sandClay1,15,promound-partac,4,4,1000,0.014,-
2021-08-28,sandClay1,15,promound-partac,4,4,500,0.032,-
2021-08-28,sandClay1,15,promound-partac,4,4,250,0.076,-
2021-08-28,sandClay1,15,promound-partac,4,4,150,0.214,-
2021-08-28,sandClay1,15,promound-partac,4,4,53,0.996,-
2021-08-28,sandClay1,15,duraedge-fs90,1,5,4000,0,-
2021-08-28,sandClay1,15,duraedge-fs90,1,5,2000,0.117,-
2021-08-28,sandClay1,15,duraedge-fs90,1,5,1000,0.618,-
2021-08-28,sandClay1,15,duraedge-fs90,1,5,500,1.008,-
2021-08-28,sandClay1,15,duraedge-fs90,1,5,250,1.528,-
2021-08-28,sandClay1,15,duraedge-fs90,1,5,150,2.158,-
2021-08-28,sandClay1,15,duraedge-fs90,1,5,53,3.948,-
2021-08-28,sandClay1,15,duraedge-fs90,2,6,4000,0,-
2021-08-28,sandClay1,15,duraedge-fs90,2,6,2000,0.248,-
2021-08-28,sandClay1,15,duraedge-fs90,2,6,1000,0.651,-
