date,experiment_name,protocol_ID,sample_name,replication,hydrometer_ID,Gs,bouyoucos_cylinder_number,batch_sample_number,approx_ESD,stir_date,stir_time,stir_AM_PM,sampling_date,sampling_time,sampling_AM_PM,water_temp_c,hydrometer_reading,meniscus_correction,comments
2021-10-15,psamethods2021,19,duraedge-fs-90,1,1,2.7,1,1,1,2021-10-17,07:59,AM,2021-10-17,07:59,AM,22,-,1,-
2021-10-15,psamethods2021,19,duraedge-fs-90,1,1,2.7,1,1,1,2021-10-17,07:59,AM,2021-10-17,08:00,AM,22,-,1,-
2021-10-15,psamethods2021,19,duraedge-fs-90,1,1,2.7,1,1,1,2021-10-17,07:59,AM,2021-10-17,08:02,AM,22,30,1,-
2021-10-15,psamethods2021,19,duraedge-fs-90,2,1,2.7,2,2,1,2021-10-17,08:02,AM,2021-10-17,08:02,AM,22,-,1,-
2021-10-15,psamethods2021,19,duraedge-fs-90,2,1,2.7,2,2,1,2021-10-17,08:02,AM,2021-10-17,08:03,AM,22,-,1,-
2021-10-15,psamethods2021,19,duraedge-fs-90,3,1,2.7,3,3,1,2021-10-17,08:04,AM,2021-10-17,08:04,AM,22,-,1,-
2021-10-15,psamethods2021,19,duraedge-fs-90,3,1,2.7,3,3,1,2021-10-17,08:04,AM,2021-10-17,08:05,AM,22,-,1,-
2021-10-15,psamethods2021,19,no-6-tile,1,1,2.7,4,4,1,2021-10-17,08:05,AM,2021-10-17,08:05,AM,22,-,1,-
2021-10-15,psamethods2021,19,duraedge-fs-90,2,1,2.7,2,2,1,2021-10-17,08:02,AM,2021-10-17,08:06,AM,22,29.75,1,-
2021-10-15,psamethods2021,19,no-6-tile,1,1,2.7,4,4,1,2021-10-17,08:05,AM,2021-10-17,08:06,AM,22,-,1,-
2021-10-15,psamethods2021,19,duraedge-fs-90,1,1,2.7,1,1,1,2021-10-17,07:59,AM,2021-10-17,08:08,AM,22,27,1,-
2021-10-15,psamethods2021,19,duraedge-fs-90,3,1,2.7,3,3,1,2021-10-17,08:04,AM,2021-10-17,08:09,AM,22,27.5,1,-
2021-10-15,psamethods2021,19,duraedge-fs-90,2,1,2.7,2,2,1,2021-10-17,08:02,AM,2021-10-17,08:12,AM,22,26,1,-
2021-10-15,psamethods2021,19,no-6-tile,1,1,2.7,4,4,1,2021-10-17,08:05,AM,2021-10-17,08:12,AM,22,30.25,1,-
